Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,3938985,53,2537,cfg1351_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8018125012468163,8018125012529374,8192,0,88,0,48,256,1,1,28160,2,1
KERNEL_DISPATCH,Agent 2,1,0,3939302,12,746,cfg1353_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8018137154905116,8018137155358911,8192,0,12,132,48,256,1,1,83968,4,1
KERNEL_DISPATCH,Agent 3,1,0,3940182,21,2537,cfg1353_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8018172901637979,8018172901893238,8192,0,88,0,48,256,1,1,28160,4,1
KERNEL_DISPATCH,Agent 2,1,0,3940526,63,2551,cfg1354_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8018184517251395,8018184517565983,8192,0,48,128,64,128,1,1,20992,7,1
KERNEL_DISPATCH,Agent 3,1,0,3941367,72,2545,cfg1354_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8018220623316448,8018220623477647,8192,0,124,4,64,128,1,1,7040,7,1
KERNEL_DISPATCH,Agent 2,1,0,3941664,46,2536,cfg1355__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8018232375153438,8018232375385704,4608,0,56,48,112,256,1,1,42240,4,1
KERNEL_DISPATCH,Agent 3,1,0,3942578,44,2542,cfg1355_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8018268222022933,8018268222265173,4096,0,84,4,48,128,1,1,42240,4,1
KERNEL_DISPATCH,Agent 2,1,0,3942951,53,2543,cfg1355_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8018280922732376,8018280922883120,8192,0,88,0,48,128,1,1,7040,4,1
KERNEL_DISPATCH,Agent 3,1,0,3943866,12,745,cfg1357_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8018315258948002,8018315259115691,8192,0,92,4,48,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 2,1,0,3944186,21,2537,cfg1357_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8018328497103048,8018328497212291,8192,0,88,0,48,256,1,1,28672,1,1
KERNEL_DISPATCH,Agent 3,1,0,3945061,63,2552,cfg1358_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8018363072230237,8018363072388913,8192,0,52,132,64,128,1,1,19584,2,1
KERNEL_DISPATCH,Agent 2,1,0,3945418,72,2545,cfg1358_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8018377151098783,8018377151207265,16384,0,108,4,112,256,1,1,14336,2,1
KERNEL_DISPATCH,Agent 3,1,0,3946236,46,2536,cfg1359__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8018411103081950,8018411103239585,4608,0,56,48,112,256,1,1,39424,4,1
KERNEL_DISPATCH,Agent 2,1,0,3946760,44,2539,cfg1359_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8018425691197510,8018425691362876,4096,0,80,0,48,128,1,1,39424,2,1
KERNEL_DISPATCH,Agent 3,1,0,3947624,53,2539,cfg1359_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8018459487911518,8018459487997206,8192,0,88,0,48,256,1,1,28672,2,1
KERNEL_DISPATCH,Agent 2,1,0,3948079,59,2589,cfg1360__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x320E,59,8018473936060772,8018473936298485,65536,0,128,384,112,256,1,1,15872,7,1
KERNEL_DISPATCH,Agent 3,1,0,3948980,58,2536,cfg1360__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8018507706029085,8018507706183434,4608,0,56,48,112,256,1,1,39680,7,1
KERNEL_DISPATCH,Agent 2,1,0,3949337,58,2537,cfg1360_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8018521556086364,8018521556249527,8192,0,16,128,64,256,1,1,79360,4,1
KERNEL_DISPATCH,Agent 3,1,0,3950129,67,2539,cfg1360_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8018555908405202,8018555908493814,8192,0,60,4,48,256,1,1,28672,4,1
KERNEL_DISPATCH,Agent 2,1,0,3950528,12,746,cfg1361_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8018568990787921,8018568991108758,8192,0,16,128,48,256,1,1,79872,4,1
KERNEL_DISPATCH,Agent 3,1,0,3951372,21,2537,cfg1361_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8018603325651978,8018603325811496,8192,0,88,0,48,256,1,1,28672,4,1
KERNEL_DISPATCH,Agent 2,1,0,3951773,63,2543,cfg1362_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8018616455869181,8018616456319451,8192,0,52,132,64,128,1,1,20096,7,1
KERNEL_DISPATCH,Agent 3,1,0,3952635,72,2547,cfg1362_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8018651668830573,8018651669052783,8192,0,120,0,64,128,1,1,7168,7,1
KERNEL_DISPATCH,Agent 2,1,0,3952941,46,2536,cfg1363__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_2tg_pf3E,46,8018664499920416,8018664500144830,8704,0,72,112,112,256,1,1,20224,4,1
KERNEL_DISPATCH,Agent 3,1,0,3953861,44,2541,cfg1363_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8018699592773835,8018699592997849,8192,0,4,132,48,256,1,1,40448,4,1
KERNEL_DISPATCH,Agent 2,1,0,3954177,53,2541,cfg1363_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8018711923488092,8018711923603424,8192,0,84,4,48,256,1,1,14336,4,1
KERNEL_DISPATCH,Agent 3,1,0,3954980,59,2589,cfg1364__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,59,8018746933631564,8018746934345145,65536,0,128,384,112,256,1,1,27136,7,1
KERNEL_DISPATCH,Agent 2,1,0,3955304,58,2536,cfg1364__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8018759551267487,8018759551708863,6656,0,64,64,112,256,1,1,40704,7,1
KERNEL_DISPATCH,Agent 3,1,0,3956108,58,2540,cfg1364_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8018794653683720,8018794654124375,4096,0,84,4,48,128,1,1,40704,7,1
KERNEL_DISPATCH,Agent 2,1,0,3956419,67,2543,cfg1364_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8018807282849159,8018807283073172,8192,0,88,0,48,128,1,1,7168,7,1
KERNEL_DISPATCH,Agent 3,1,0,3957198,12,744,cfg1365_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8018841624617093,8018841625079340,8192,0,16,128,48,256,1,1,81920,4,1
KERNEL_DISPATCH,Agent 2,1,0,3957564,21,2538,cfg1365_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8018854844944139,8018854845193349,8192,0,88,0,48,256,1,1,28672,4,1
KERNEL_DISPATCH,Agent 3,1,0,3958367,63,2549,cfg1366_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8018889561273471,8018889561725864,8192,0,32,128,64,256,1,1,41216,8,1
KERNEL_DISPATCH,Agent 2,1,0,3958670,72,2542,cfg1366_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8018902254260862,8018902254486397,8192,0,120,0,64,128,1,1,7168,8,1
KERNEL_DISPATCH,Agent 3,1,0,3959474,47,2536,cfg1367__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,47,8018937474266317,8018937474492093,8704,0,72,80,112,256,1,1,20736,5,1
KERNEL_DISPATCH,Agent 2,1,0,3959765,45,2540,cfg1367_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,45,8018949289015552,8018949289247978,8192,0,4,132,48,256,1,1,41472,5,1
KERNEL_DISPATCH,Agent 3,1,0,3960588,54,2543,cfg1367_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,54,8018985659181896,8018985659300553,8192,0,84,4,48,256,1,1,14336,5,1
KERNEL_DISPATCH,Agent 2,1,0,3960864,59,2589,cfg1368__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8018996882983428,8018996883721366,65536,0,128,384,112,256,1,1,41728,8,1
KERNEL_DISPATCH,Agent 3,1,0,3961827,58,2536,cfg1368__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8019033498289018,8019033498740690,6656,0,64,64,112,256,1,1,41728,10,1
KERNEL_DISPATCH,Agent 2,1,0,3962084,58,2538,cfg1368_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8019043970629735,8019043971083610,8192,0,16,128,64,256,1,1,83456,8,1
KERNEL_DISPATCH,Agent 3,1,0,3963018,67,2543,cfg1368_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8019080421294395,8019080421523777,8192,0,88,0,48,128,1,1,7168,10,1
KERNEL_DISPATCH,Agent 2,1,0,3963308,12,750,cfg1369_moe_ck2stages_gemm1_256x64x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8019090268664971,8019090269129742,32768,0,56,128,112,256,1,1,41984,4,1
KERNEL_DISPATCH,Agent 3,1,0,3964335,21,2537,cfg1369_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8019128611790308,8019128612060030,8192,0,52,4,48,256,1,1,28672,5,1
KERNEL_DISPATCH,Agent 2,1,0,3964628,63,2552,cfg1370_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8019138612362400,8019138612831017,16384,0,52,132,112,256,1,1,42240,10,1
KERNEL_DISPATCH,Agent 3,1,0,3965541,72,2550,cfg1370_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8019176797145343,8019176797398520,16384,0,108,4,112,256,1,1,14336,10,1
KERNEL_DISPATCH,Agent 2,1,0,3965842,65,2536,cfg1371__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,65,8019187465812220,8019187465972738,4608,0,56,48,112,256,1,1,41984,5,1
KERNEL_DISPATCH,Agent 3,1,0,3966762,63,2543,cfg1371_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,63,8019224902724593,8019224902894766,4096,0,84,4,48,128,1,1,41984,2,1
KERNEL_DISPATCH,Agent 2,1,0,3967108,72,2538,cfg1371_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,72,8019235793975688,8019235794066623,8192,0,92,4,48,256,1,1,29184,2,1
KERNEL_DISPATCH,Agent 3,1,0,3968020,95,2589,cfg1372__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,95,8019272583112075,8019272583581614,65536,0,128,384,112,256,1,1,14080,10,1
KERNEL_DISPATCH,Agent 2,1,0,3968310,94,2536,cfg1372__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,94,8019284005325947,8019284005630119,4608,0,48,32,112,256,1,1,84480,10,1
KERNEL_DISPATCH,Agent 3,1,0,3969149,94,2542,cfg1372_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,94,8019319977797925,8019319978112232,4096,0,88,0,48,128,1,1,42240,4,1
KERNEL_DISPATCH,Agent 2,1,0,3969541,103,2543,cfg1372_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,103,8019332971650915,8019332971817683,8192,0,88,0,48,128,1,1,7296,4,1
KERNEL_DISPATCH,Agent 3,1,0,3970393,12,743,cfg1373_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8019366640743697,8019366640925209,8192,0,92,4,48,256,1,1,84992,2,1
KERNEL_DISPATCH,Agent 2,1,0,3970815,21,2537,cfg1373_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8019381062798483,8019381062906564,8192,0,88,0,48,256,1,1,29184,2,1
KERNEL_DISPATCH,Agent 3,1,0,3972985,63,2550,cfg1374_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8019415113470118,8019415113709073,8192,0,48,128,64,128,1,1,21376,4,1
KERNEL_DISPATCH,Agent 2,1,0,3976273,72,2551,cfg1374_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8019429022282872,8019429022423241,8192,0,120,0,64,128,1,1,7296,4,1
KERNEL_DISPATCH,Agent 3,1,0,3981265,46,2536,cfg1375__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8019464786926555,8019464787090519,4608,0,56,48,112,256,1,1,43008,4,1
KERNEL_DISPATCH,Agent 2,1,0,3981874,44,2542,cfg1375_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8019478041769462,8019478041942199,4096,0,84,4,48,128,1,1,43008,4,1
KERNEL_DISPATCH,Agent 3,1,0,3990996,53,2537,cfg1375_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8019513873021561,8019513873114739,8192,0,92,4,48,256,1,1,29184,4,1
KERNEL_DISPATCH,Agent 2,1,0,3991290,12,745,cfg1377_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8019525328466151,8019525328950752,8192,0,12,132,48,256,1,1,86528,4,1
KERNEL_DISPATCH,Agent 3,1,0,4001624,21,2539,cfg1377_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8019563010993432,8019563011261871,8192,0,88,0,48,256,1,1,29184,4,1
KERNEL_DISPATCH,Agent 2,1,0,4005249,63,2541,cfg1378_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8019574123406493,8019574123807329,8192,0,48,128,64,128,1,1,21760,7,1
KERNEL_DISPATCH,Agent 3,1,0,4010371,72,2548,cfg1378_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8019612432640305,8019612432837759,8192,0,124,4,64,128,1,1,7296,7,1
KERNEL_DISPATCH,Agent 2,1,0,4010602,46,2536,cfg1379__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,46,8019622384040467,8019622384129439,6656,0,56,64,112,256,1,1,40960,3,1
KERNEL_DISPATCH,Agent 3,1,0,4011546,44,2542,cfg1379_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8019660594487095,8019660594577069,8192,0,128,0,48,256,1,1,40960,1,1
KERNEL_DISPATCH,Agent 2,1,0,4011789,53,2538,cfg1379_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8019670224219170,8019670224272970,8192,0,92,4,48,256,1,1,29696,1,1
KERNEL_DISPATCH,Agent 3,1,0,4012686,59,2589,cfg1380__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x448E,59,8019708448837863,8019708449085391,65536,0,128,384,112,256,1,1,11776,6,1
KERNEL_DISPATCH,Agent 2,1,0,4012939,58,2536,cfg1380__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8019718742667396,8019718742832121,4608,0,56,48,112,256,1,1,41216,6,1
KERNEL_DISPATCH,Agent 3,1,0,4016496,58,2538,cfg1380_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8019761699030064,8019761699197433,8192,0,12,132,64,256,1,1,82432,2,1
KERNEL_DISPATCH,Agent 2,1,0,4018826,67,2539,cfg1380_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8019774168632065,8019774168728969,8192,0,60,4,48,256,1,1,29696,2,1
KERNEL_DISPATCH,Agent 3,1,0,4028422,12,745,cfg1381_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8019819413602022,8019819413785294,8192,0,92,4,48,256,1,1,82944,2,1
KERNEL_DISPATCH,Agent 2,1,0,4028904,21,2538,cfg1381_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8019831224831499,8019831224937937,8192,0,88,0,48,256,1,1,29696,2,1
KERNEL_DISPATCH,Agent 3,1,0,4036078,63,2550,cfg1382_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8019874123929966,8019874124168040,8192,0,32,128,64,256,1,1,41728,4,1
KERNEL_DISPATCH,Agent 2,1,0,4036349,72,2546,cfg1382_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8019886046076133,8019886046213537,8192,0,120,0,64,128,1,1,7424,4,1
KERNEL_DISPATCH,Agent 3,1,0,4046086,46,2536,cfg1383__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,46,8019927632634124,8019927632874001,8704,0,72,80,112,256,1,1,20992,4,1
KERNEL_DISPATCH,Agent 2,1,0,4047070,44,2543,cfg1383_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8019937842581868,8019937842819581,8192,0,128,0,48,256,1,1,41984,4,1
KERNEL_DISPATCH,Agent 3,1,0,4047917,53,2541,cfg1383_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8019975260850395,8019975260976182,8192,0,88,0,48,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 2,1,0,4048180,59,2589,cfg1384__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,59,8019985739316852,8019985739912417,65536,0,128,384,112,256,1,1,14080,7,1
KERNEL_DISPATCH,Agent 3,1,0,4049041,58,2536,cfg1384__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8020022878775979,8020022879166600,4608,0,56,48,112,256,1,1,42240,7,1
KERNEL_DISPATCH,Agent 2,1,0,4049309,58,2543,cfg1384_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8020033739052010,8020033739443633,8192,0,4,132,48,256,1,1,42240,7,1
KERNEL_DISPATCH,Agent 3,1,0,4058106,67,2542,cfg1384_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8020071264101028,8020071264300563,8192,0,88,0,48,128,1,1,7424,7,1
KERNEL_DISPATCH,Agent 2,1,0,4060132,12,746,cfg1385_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8020081703164604,8020081703638109,8192,0,16,128,48,256,1,1,84992,4,1
KERNEL_DISPATCH,Agent 3,1,0,4069639,21,2538,cfg1385_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8020120703642135,8020120703916944,8192,0,52,4,48,256,1,1,29696,4,1
KERNEL_DISPATCH,Agent 2,1,0,4072604,63,2549,cfg1386_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8020130130367962,8020130130760426,8192,0,32,128,64,256,1,1,42752,7,1
KERNEL_DISPATCH,Agent 3,1,0,4084154,72,2546,cfg1386_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8020169384390932,8020169384594314,8192,0,120,0,64,128,1,1,7424,7,1
KERNEL_DISPATCH,Agent 2,1,0,4086571,46,2536,cfg1387__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_2tg_pf3E,46,8020179076392235,8020179076636999,8704,0,72,112,112,256,1,1,21504,4,1
KERNEL_DISPATCH,Agent 3,1,0,4093719,44,2543,cfg1387_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8020218126592492,8020218126838338,8192,0,128,0,48,256,1,1,43008,4,1
KERNEL_DISPATCH,Agent 2,1,0,4096196,53,2542,cfg1387_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8020227871146070,8020227871273780,8192,0,88,0,48,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 3,1,0,4104563,59,2589,cfg1388__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8020266959406864,8020266960175407,65536,0,128,384,112,256,1,1,43264,7,1
KERNEL_DISPATCH,Agent 2,1,0,4106012,58,2536,cfg1388__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,58,8020276813118696,8020276813592841,6656,0,56,40,112,256,1,1,86528,8,1
KERNEL_DISPATCH,Agent 3,1,0,4106911,58,2541,cfg1388_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8020315992054099,8020315992537898,4096,0,84,4,48,128,1,1,43264,8,1
KERNEL_DISPATCH,Agent 2,1,0,4109309,67,2542,cfg1388_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8020325607361424,8020325607606308,8192,0,88,0,48,128,1,1,7424,8,1
KERNEL_DISPATCH,Agent 3,1,0,4122028,12,746,cfg1389_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8020364184487373,8020364184993526,8192,0,92,4,48,256,1,1,87040,4,1
