Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,1552801,58,2539,cfg1360_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8151200454529365,8151200454693850,8192,0,16,128,64,256,1,1,79360,4,1
KERNEL_DISPATCH,Agent 3,1,0,1554100,67,2539,cfg1360_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8151248959794572,8151248959885427,8192,0,60,4,48,256,1,1,28672,4,1
KERNEL_DISPATCH,Agent 2,1,0,1554644,12,745,cfg1361_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8151267484211975,8151267484537299,8192,0,16,128,48,256,1,1,79872,4,1
KERNEL_DISPATCH,Agent 3,1,0,1555958,21,2539,cfg1361_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8151317538891738,8151317539062232,8192,0,88,0,48,256,1,1,28672,4,1
KERNEL_DISPATCH,Agent 2,1,0,1556501,63,2546,cfg1362_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8151336136713258,8151336137160643,8192,0,52,132,64,128,1,1,20096,7,1
KERNEL_DISPATCH,Agent 3,1,0,1557811,72,2545,cfg1362_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8151385941588543,8151385941806387,8192,0,120,0,64,128,1,1,7168,7,1
KERNEL_DISPATCH,Agent 2,1,0,1558348,46,2536,cfg1363__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_2tg_pf3E,46,8151404602005584,8151404602228556,8704,0,72,112,112,256,1,1,20224,4,1
KERNEL_DISPATCH,Agent 3,1,0,1559682,44,2540,cfg1363_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8151454833823047,8151454834047381,8192,0,4,132,48,256,1,1,40448,4,1
KERNEL_DISPATCH,Agent 2,1,0,1560225,53,2542,cfg1363_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8151473651954068,8151473652073004,8192,0,84,4,48,256,1,1,14336,4,1
KERNEL_DISPATCH,Agent 3,1,0,1561550,59,2589,cfg1364__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,59,8151523568459303,8151523569180736,65536,0,128,384,112,256,1,1,27136,7,1
KERNEL_DISPATCH,Agent 2,1,0,1562077,58,2536,cfg1364__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8151542028115560,8151542028559380,6656,0,64,64,112,256,1,1,40704,7,1
KERNEL_DISPATCH,Agent 3,1,0,1563444,58,2543,cfg1364_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8151593727604593,8151593728045769,4096,0,84,4,48,128,1,1,40704,7,1
KERNEL_DISPATCH,Agent 2,1,0,1563931,67,2542,cfg1364_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8151610742883796,8151610743111134,8192,0,88,0,48,128,1,1,7168,7,1
KERNEL_DISPATCH,Agent 3,1,0,1565375,12,745,cfg1365_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8151661778917506,8151661779382437,8192,0,16,128,48,256,1,1,81920,4,1
KERNEL_DISPATCH,Agent 2,1,0,1565864,21,2537,cfg1365_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8151678790303352,8151678790542427,8192,0,88,0,48,256,1,1,28672,4,1
KERNEL_DISPATCH,Agent 3,1,0,1567207,63,2541,cfg1366_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8151730400766168,8151730401219282,8192,0,32,128,64,256,1,1,41216,8,1
KERNEL_DISPATCH,Agent 2,1,0,1567726,72,2551,cfg1366_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8151748432150348,8151748432378527,8192,0,120,0,64,128,1,1,7168,8,1
KERNEL_DISPATCH,Agent 3,1,0,1569089,47,2536,cfg1367__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,47,8151800590458445,8151800590687145,8704,0,72,80,112,256,1,1,20736,5,1
KERNEL_DISPATCH,Agent 2,1,0,1569589,45,2541,cfg1367_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,45,8151817075993719,8151817076231753,8192,0,4,132,48,256,1,1,41472,5,1
KERNEL_DISPATCH,Agent 3,1,0,1570936,54,2542,cfg1367_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,54,8151869761519204,8151869761636860,8192,0,84,4,48,256,1,1,14336,5,1
KERNEL_DISPATCH,Agent 2,1,0,1571411,59,2589,cfg1368__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8151885388646667,8151885389389292,65536,0,128,384,112,256,1,1,41728,8,1
KERNEL_DISPATCH,Agent 3,1,0,1572810,58,2536,cfg1368__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8151939386377363,8151939386829996,6656,0,64,64,112,256,1,1,41728,10,1
KERNEL_DISPATCH,Agent 2,1,0,1573291,58,2538,cfg1368_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8151955781183585,8151955781633094,8192,0,16,128,64,256,1,1,83456,8,1
KERNEL_DISPATCH,Agent 3,1,0,1574707,67,2542,cfg1368_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8152008656570207,8152008656798667,8192,0,88,0,48,128,1,1,7168,10,1
KERNEL_DISPATCH,Agent 2,1,0,1575123,12,748,cfg1369_moe_ck2stages_gemm1_256x64x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8152022730806663,8152022731269111,32768,0,56,128,112,256,1,1,41984,4,1
KERNEL_DISPATCH,Agent 3,1,0,1576573,21,2538,cfg1369_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8152077143508400,8152077143780525,8192,0,52,4,48,256,1,1,28672,5,1
KERNEL_DISPATCH,Agent 2,1,0,1576986,63,2547,cfg1370_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8152090981148057,8152090981617555,16384,0,52,132,112,256,1,1,42240,10,1
KERNEL_DISPATCH,Agent 3,1,0,1578448,72,2546,cfg1370_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8152146778161660,8152146778415077,16384,0,108,4,112,256,1,1,14336,10,1
KERNEL_DISPATCH,Agent 2,1,0,1578862,65,2536,cfg1371__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,65,8152161199718229,8152161199881472,4608,0,56,48,112,256,1,1,41984,5,1
KERNEL_DISPATCH,Agent 3,1,0,1580328,63,2542,cfg1371_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,63,8152216856803876,8152216856972246,4096,0,84,4,48,128,1,1,41984,2,1
KERNEL_DISPATCH,Agent 2,1,0,1580719,72,2538,cfg1371_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,72,8152230131262666,8152230131365539,8192,0,92,4,48,256,1,1,29184,2,1
KERNEL_DISPATCH,Agent 3,1,0,1582210,95,2589,cfg1372__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,95,8152285977849300,8152285978319880,65536,0,128,384,112,256,1,1,14080,10,1
KERNEL_DISPATCH,Agent 2,1,0,1582583,94,2536,cfg1372__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,94,8152298067609767,8152298067918026,4608,0,48,32,112,256,1,1,84480,10,1
KERNEL_DISPATCH,Agent 3,1,0,1584076,94,2543,cfg1372_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,94,8152354438685346,8152354439001696,4096,0,88,0,48,128,1,1,42240,4,1
KERNEL_DISPATCH,Agent 2,1,0,1584445,103,2543,cfg1372_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,103,8152366356004629,8152366356173480,8192,0,88,0,48,128,1,1,7296,4,1
KERNEL_DISPATCH,Agent 3,1,0,1585902,12,745,cfg1373_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8152421913671199,8152421913855513,8192,0,92,4,48,256,1,1,84992,2,1
KERNEL_DISPATCH,Agent 2,1,0,1586298,21,2539,cfg1373_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8152434794738280,8152434794848444,8192,0,88,0,48,256,1,1,29184,2,1
KERNEL_DISPATCH,Agent 3,1,0,1587759,63,2547,cfg1374_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8152490366485456,8152490366727175,8192,0,48,128,64,128,1,1,21376,4,1
KERNEL_DISPATCH,Agent 2,1,0,1588175,72,2541,cfg1374_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8152504425289312,8152504425431684,8192,0,120,0,64,128,1,1,7296,4,1
KERNEL_DISPATCH,Agent 3,1,0,1589575,46,2536,cfg1375__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8152558859168856,8152558859340992,4608,0,56,48,112,256,1,1,43008,4,1
KERNEL_DISPATCH,Agent 2,1,0,1590022,44,2539,cfg1375_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8152573651990865,8152573652162240,4096,0,84,4,48,128,1,1,43008,4,1
KERNEL_DISPATCH,Agent 3,1,0,1591461,53,2538,cfg1375_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8152627535215277,8152627535307815,8192,0,92,4,48,256,1,1,29184,4,1
KERNEL_DISPATCH,Agent 2,1,0,1591904,12,746,cfg1377_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8152642100692422,8152642101177383,8192,0,12,132,48,256,1,1,86528,4,1
KERNEL_DISPATCH,Agent 3,1,0,1593353,21,2539,cfg1377_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8152695465632133,8152695465896206,8192,0,88,0,48,256,1,1,29184,4,1
KERNEL_DISPATCH,Agent 2,1,0,1593754,63,2551,cfg1378_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8152710293200926,8152710293602123,8192,0,48,128,64,128,1,1,21760,7,1
KERNEL_DISPATCH,Agent 3,1,0,1595199,72,2545,cfg1378_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8152764147477653,8152764147677471,8192,0,124,4,64,128,1,1,7296,7,1
KERNEL_DISPATCH,Agent 2,1,0,1595724,46,2536,cfg1379__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf3E,46,8152779653494818,8152779653584512,6656,0,56,64,112,256,1,1,40960,3,1
KERNEL_DISPATCH,Agent 3,1,0,1597437,44,2543,cfg1379_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8152838388436000,8152838388526374,8192,0,128,0,48,256,1,1,40960,1,1
KERNEL_DISPATCH,Agent 2,1,0,1597735,53,2538,cfg1379_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8152847960648569,8152847960703050,8192,0,92,4,48,256,1,1,29696,1,1
KERNEL_DISPATCH,Agent 3,1,0,1599310,59,2589,cfg1380__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x448E,59,8152907535039576,8152907535286904,65536,0,128,384,112,256,1,1,11776,6,1
KERNEL_DISPATCH,Agent 2,1,0,1599606,58,2536,cfg1380__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8152916208722521,8152916208882680,4608,0,56,48,112,256,1,1,41216,6,1
KERNEL_DISPATCH,Agent 3,1,0,1601157,58,2539,cfg1380_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8152975516554266,8152975516720754,8192,0,12,132,64,256,1,1,82432,2,1
KERNEL_DISPATCH,Agent 2,1,0,1601462,67,2538,cfg1380_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8152985314573241,8152985314667501,8192,0,60,4,48,256,1,1,29696,2,1
KERNEL_DISPATCH,Agent 3,1,0,1603015,12,745,cfg1381_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8153044391433015,8153044391614966,8192,0,92,4,48,256,1,1,82944,2,1
KERNEL_DISPATCH,Agent 2,1,0,1603322,21,2538,cfg1381_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8153053965531381,8153053965644749,8192,0,88,0,48,256,1,1,29696,2,1
KERNEL_DISPATCH,Agent 3,1,0,1604889,63,2552,cfg1382_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8153114310800077,8153114311035788,8192,0,32,128,64,256,1,1,41728,4,1
KERNEL_DISPATCH,Agent 2,1,0,1605169,72,2549,cfg1382_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8153122552097134,8153122552234058,8192,0,120,0,64,128,1,1,7424,4,1
KERNEL_DISPATCH,Agent 3,1,0,1606731,46,2536,cfg1383__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,46,8153182939748175,8153182939990575,8704,0,72,80,112,256,1,1,20992,4,1
KERNEL_DISPATCH,Agent 2,1,0,1607034,44,2543,cfg1383_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8153192445267718,8153192445508476,8192,0,128,0,48,256,1,1,41984,4,1
KERNEL_DISPATCH,Agent 3,1,0,1608606,53,2541,cfg1383_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8153251332795944,8153251332917565,8192,0,88,0,48,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 2,1,0,1608919,59,2589,cfg1384__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,59,8153260787919368,8153260788512530,65536,0,128,384,112,256,1,1,14080,7,1
KERNEL_DISPATCH,Agent 3,1,0,1610480,58,2536,cfg1384__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8153320720720850,8153320721110029,4608,0,56,48,112,256,1,1,42240,7,1
KERNEL_DISPATCH,Agent 2,1,0,1610771,58,2542,cfg1384_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8153329646137627,8153329646525604,8192,0,4,132,48,256,1,1,42240,7,1
KERNEL_DISPATCH,Agent 3,1,0,1612369,67,2543,cfg1384_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8153390167141016,8153390167341915,8192,0,88,0,48,128,1,1,7424,7,1
KERNEL_DISPATCH,Agent 2,1,0,1612596,12,745,cfg1385_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8153396401623239,8153396402108400,8192,0,16,128,48,256,1,1,84992,4,1
KERNEL_DISPATCH,Agent 3,1,0,1614293,21,2538,cfg1385_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8153458876794538,8153458877072512,8192,0,52,4,48,256,1,1,29696,4,1
KERNEL_DISPATCH,Agent 2,1,0,1614498,63,2552,cfg1386_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8153465149174110,8153465149568136,8192,0,32,128,64,256,1,1,42752,7,1
KERNEL_DISPATCH,Agent 3,1,0,1616130,72,2544,cfg1386_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8153526955650890,8153526955849866,8192,0,120,0,64,128,1,1,7424,7,1
KERNEL_DISPATCH,Agent 2,1,0,1616337,46,2536,cfg1387__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_2tg_pf3E,46,8153533882850031,8153533883094114,8704,0,72,112,112,256,1,1,21504,4,1
KERNEL_DISPATCH,Agent 3,1,0,1617952,44,2541,cfg1387_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8153595169117705,8153595169361868,8192,0,128,0,48,256,1,1,43008,4,1
KERNEL_DISPATCH,Agent 2,1,0,1618195,53,2541,cfg1387_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8153602458446300,8153602458575172,8192,0,88,0,48,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 3,1,0,1619800,59,2589,cfg1388__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8153664632840426,8153664633606966,65536,0,128,384,112,256,1,1,43264,7,1
KERNEL_DISPATCH,Agent 2,1,0,1620115,58,2536,cfg1388__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,58,8153672732761723,8153672733236869,6656,0,56,40,112,256,1,1,86528,8,1
KERNEL_DISPATCH,Agent 3,1,0,1621987,58,2543,cfg1388_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8153733113226258,8153733113708215,4096,0,84,4,48,128,1,1,43264,8,1
KERNEL_DISPATCH,Agent 2,1,0,1622294,67,2542,cfg1388_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8153741856740641,8153741856985045,8192,0,88,0,48,128,1,1,7424,8,1
KERNEL_DISPATCH,Agent 3,1,0,1623869,12,744,cfg1389_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8153801563140025,8153801563646739,8192,0,92,4,48,256,1,1,87040,4,1
KERNEL_DISPATCH,Agent 2,1,0,1624198,21,2540,cfg1389_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8153811740905805,8153811741177969,32768,0,72,128,112,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 3,1,0,1625739,63,2551,cfg1390_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8153871062124624,8153871062608183,8192,0,32,128,64,256,1,1,43776,10,1
KERNEL_DISPATCH,Agent 2,1,0,1626073,72,2550,cfg1390_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8153881640712518,8153881640963612,8192,0,120,0,64,128,1,1,7424,10,1
KERNEL_DISPATCH,Agent 3,1,0,1627620,47,2536,cfg1391__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x256_2tg_pf3E,47,8153941318760954,8153941319014932,17408,0,112,128,112,256,1,1,22016,5,1
KERNEL_DISPATCH,Agent 2,1,0,1627917,45,2538,cfg1391_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,45,8153950902160905,8153950902423656,8192,0,8,128,48,256,1,1,88064,5,1
KERNEL_DISPATCH,Agent 3,1,0,1629474,54,2537,cfg1391_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,54,8154010738916193,8154010739065455,8192,0,92,4,48,256,1,1,29696,5,1
KERNEL_DISPATCH,Agent 2,1,0,1629769,59,2589,cfg1392__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x512E,59,8154019385331501,8154019386090951,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,1631339,58,2536,cfg1392__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x256_2tg_pf3E,58,8154080746123226,8154080746612714,17408,0,120,128,112,256,1,1,22016,10,1
KERNEL_DISPATCH,Agent 2,1,0,1631634,58,2538,cfg1392_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8154088707820004,8154088708311575,8192,0,12,132,64,256,1,1,88064,10,1
KERNEL_DISPATCH,Agent 3,1,0,1633239,67,2537,cfg1392_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8154149442937553,8154149443213724,8192,0,96,0,48,256,1,1,29696,10,1
KERNEL_DISPATCH,Agent 2,1,0,1633427,15,745,cfg1393_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,8154155577718576,8154155578065612,8192,0,12,132,48,256,1,1,86016,2,1
KERNEL_DISPATCH,Agent 3,1,0,1635106,24,2538,cfg1393_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,8154218153760083,8154218153947521,8192,0,88,0,48,256,1,1,30208,2,1
KERNEL_DISPATCH,Agent 2,1,0,1635326,103,2549,cfg1394_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,103,8154225456904699,8154225457262712,8192,0,48,128,64,128,1,1,21632,4,1
KERNEL_DISPATCH,Agent 3,1,0,1636888,112,2551,cfg1394_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,112,8154287259602577,8154287259794783,8192,0,120,0,64,128,1,1,7552,4,1
KERNEL_DISPATCH,Agent 2,1,0,1637274,46,2536,cfg1395__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,46,8154299868369700,8154299868473815,6656,0,48,40,112,256,1,1,87040,4,1
KERNEL_DISPATCH,Agent 3,1,0,1638757,44,2542,cfg1395_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8154356435789072,8154356435887418,4096,0,84,4,48,128,1,1,43520,2,1
KERNEL_DISPATCH,Agent 2,1,0,1639114,53,2539,cfg1395_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8154367808193600,8154367808260499,8192,0,88,0,48,256,1,1,30208,2,1
