Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,2367266,58,2536,cfg1248__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,4490694880452651,4490694880641772,6656,0,64,0,112,256,1,1,36352,7,1
KERNEL_DISPATCH,Agent 3,1,0,2367710,58,2539,cfg1248_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4490697812647842,4490697812843763,8192,0,60,0,64,256,1,1,72704,7,1
KERNEL_DISPATCH,Agent 4,1,0,2368407,67,2540,cfg1248_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4490703091470176,4490703091572656,16384,0,64,0,48,256,1,1,11520,7,1
KERNEL_DISPATCH,Agent 5,1,0,2368658,12,744,cfg1249_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4490704420887716,4490704421084637,8192,0,36,0,48,256,1,1,72704,2,1
KERNEL_DISPATCH,Agent 6,1,0,2371463,21,2541,cfg1249_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4490727518576283,4490727518705164,16384,0,64,0,48,256,1,1,11776,2,1
KERNEL_DISPATCH,Agent 7,1,0,2372550,103,2552,cfg1250_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,103,4490736499530125,4490736499709566,8192,0,84,0,64,256,1,1,36608,4,1
KERNEL_DISPATCH,Agent 8,1,0,2372852,112,2552,cfg1250_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,112,4490738098107220,4490738098223261,16384,0,48,0,64,256,1,1,11776,4,1
KERNEL_DISPATCH,Agent 9,1,0,2375031,40,2537,cfg1251_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4490757679199431,4490757679257631,8192,0,44,0,48,256,1,1,73728,2,1
KERNEL_DISPATCH,Agent 2,1,0,2375921,42,2536,cfg1251__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,42,4490764467938530,4490764467995130,6656,0,44,0,112,256,1,1,73728,4,1
KERNEL_DISPATCH,Agent 3,1,0,2376480,49,2540,cfg1251_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4490768077090889,4490768077150769,16384,0,64,0,48,256,1,1,11776,2,1
KERNEL_DISPATCH,Agent 4,1,0,2377054,58,2536,cfg1252__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,4490773073249767,4490773073380248,4608,0,52,0,112,256,1,1,37120,7,1
KERNEL_DISPATCH,Agent 5,1,0,2377273,58,2538,cfg1252_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4490773570674119,4490773570815120,8192,0,44,0,64,256,1,1,74240,4,1
KERNEL_DISPATCH,Agent 6,1,0,2380177,67,2543,cfg1252_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4490797995552847,4490797995656567,32768,0,88,0,112,256,1,1,11776,4,1
KERNEL_DISPATCH,Agent 7,1,0,2381231,59,2623,cfg1252__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x320E,59,4490806702170520,4490806702354720,163840,0,256,0,112,256,1,1,14848,7,1
KERNEL_DISPATCH,Agent 8,1,0,2381309,12,745,cfg1253_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4490806679915608,4490806680113089,8192,0,64,0,48,256,1,1,74752,4,1
KERNEL_DISPATCH,Agent 9,1,0,2383744,21,2541,cfg1253_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4490828344895195,4490828345028716,16384,0,64,0,48,256,1,1,11776,4,1
KERNEL_DISPATCH,Agent 2,1,0,2384420,63,2549,cfg1254_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4490832856852555,4490832857105996,8192,0,84,0,64,256,1,1,37376,7,1
KERNEL_DISPATCH,Agent 3,1,0,2385042,72,2552,cfg1254_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4490838434924767,4490838435073768,16384,0,52,0,64,256,1,1,11776,7,1
KERNEL_DISPATCH,Agent 4,1,0,2385914,55,2539,cfg1255_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,55,4490845255016789,4490845255116910,8192,0,36,0,48,256,1,1,74752,2,1
KERNEL_DISPATCH,Agent 5,1,0,2386000,57,2536,cfg1255__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_6tg_pf2E,57,4490845521605887,4490845521704048,4608,0,40,0,112,256,1,1,74752,5,1
KERNEL_DISPATCH,Agent 6,1,0,2389055,64,2542,cfg1255_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,64,4490871321720229,4490871321785949,16384,0,64,0,48,256,1,1,12032,2,1
KERNEL_DISPATCH,Agent 7,1,0,2389947,94,2536,cfg1256__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,94,4490877797554021,4490877797723302,4608,0,40,0,112,256,1,1,75264,10,1
KERNEL_DISPATCH,Agent 8,1,0,2390111,94,2539,cfg1256_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,94,4490878722843232,4490878723012033,8192,0,40,0,64,256,1,1,75264,4,1
KERNEL_DISPATCH,Agent 9,1,0,2392261,103,2542,cfg1256_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,103,4490896002452177,4490896002567978,32768,0,88,0,112,256,1,1,12032,4,1
KERNEL_DISPATCH,Agent 2,1,0,2393053,12,746,cfg1257_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4490902425013769,4490902425208890,8192,0,60,0,48,256,1,1,75776,2,1
KERNEL_DISPATCH,Agent 3,1,0,2393811,21,2541,cfg1257_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4490909185619868,4490909185754148,16384,0,64,0,48,256,1,1,12032,2,1
KERNEL_DISPATCH,Agent 5,1,0,2394714,72,2541,cfg1258_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4490916519509806,4490916519625526,16384,0,48,0,64,256,1,1,12032,4,1
KERNEL_DISPATCH,Agent 4,1,0,2394713,63,2551,cfg1258_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4490916692807730,4490916692996611,8192,0,88,0,64,128,1,1,19072,4,1
KERNEL_DISPATCH,Agent 6,1,0,2397756,40,2539,cfg1259_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4490942147918483,4490942148018763,8192,0,36,0,48,256,1,1,76800,4,1
KERNEL_DISPATCH,Agent 7,1,0,2398644,42,2536,cfg1259__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf2E,42,4490948834801505,4490948834900106,8704,0,56,0,112,256,1,1,76800,4,1
KERNEL_DISPATCH,Agent 8,1,0,2398877,49,2541,cfg1259_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4490950347818739,4490950347888420,16384,0,64,0,48,256,1,1,12032,4,1
KERNEL_DISPATCH,Agent 9,1,0,2400856,58,2536,cfg1260__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,58,4490966260910563,4490966261083924,4608,0,40,0,112,256,1,1,76800,7,1
KERNEL_DISPATCH,Agent 2,1,0,2401755,58,2539,cfg1260_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4490973811434033,4490973811611753,8192,0,40,0,64,256,1,1,76800,7,1
KERNEL_DISPATCH,Agent 3,1,0,2402512,67,2543,cfg1260_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4490980362695518,4490980362792598,16384,0,64,0,48,256,1,1,12032,7,1
KERNEL_DISPATCH,Agent 4,1,0,2403175,12,745,cfg1261_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4490984883966239,4490984884075159,8192,0,36,0,48,256,1,1,67584,1,1
KERNEL_DISPATCH,Agent 5,1,0,2403450,21,2539,cfg1261_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4490986835276863,4490986835397416,16384,0,64,0,48,256,1,1,12288,1,1
KERNEL_DISPATCH,Agent 6,1,0,2406458,63,2552,cfg1262_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491012103996666,4491012104096906,8192,0,96,0,64,128,1,1,17024,2,1
KERNEL_DISPATCH,Agent 7,1,0,2407290,72,2540,cfg1262_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491019303166417,4491019303257057,16384,0,48,0,64,256,1,1,12288,2,1
KERNEL_DISPATCH,Agent 8,1,0,2407588,42,2536,cfg1263__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_6tg_pf2E,42,4491020865272816,4491020865357896,4608,0,40,0,112,256,1,1,68608,4,1
KERNEL_DISPATCH,Agent 9,1,0,2409567,40,2539,cfg1263_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4491036883649691,4491036883746332,8192,0,60,0,48,256,1,1,68608,2,1
KERNEL_DISPATCH,Agent 2,1,0,2410544,49,2542,cfg1263_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4491044581827333,4491044581886173,16384,0,64,0,48,256,1,1,12288,2,1
KERNEL_DISPATCH,Agent 3,1,0,2411229,58,2536,cfg1264__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,58,4491050997028151,4491050997184231,4608,0,40,0,112,256,1,1,69120,7,1
KERNEL_DISPATCH,Agent 4,1,0,2411750,58,2539,cfg1264_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491053537287536,4491053537451176,8192,0,64,0,64,256,1,1,69120,4,1
KERNEL_DISPATCH,Agent 5,1,0,2411989,67,2543,cfg1264_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491055241565546,4491055241675426,32768,0,88,0,112,256,1,1,12288,4,1
KERNEL_DISPATCH,Agent 6,1,0,2415204,59,2623,cfg1264__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,59,4491084250022495,4491084250251416,163840,0,256,0,112,256,1,1,11520,7,1
KERNEL_DISPATCH,Agent 7,1,0,2415914,12,746,cfg1265_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491089925693043,4491089925954844,8192,0,64,0,48,256,1,1,69632,4,1
KERNEL_DISPATCH,Agent 8,1,0,2416237,21,2541,cfg1265_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491091771179278,4491091771333759,16384,0,64,0,48,256,1,1,12288,4,1
KERNEL_DISPATCH,Agent 9,1,0,2418372,63,2552,cfg1266_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491109218795906,4491109218992467,8192,0,96,0,64,256,1,1,35072,7,1
KERNEL_DISPATCH,Agent 2,1,0,2419195,72,2550,cfg1266_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491116222984589,4491116223108550,16384,0,48,0,64,256,1,1,12288,7,1
KERNEL_DISPATCH,Agent 3,1,0,2419872,42,2536,cfg1267__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,42,4491120630192908,4491120630313269,4608,0,52,0,112,256,1,1,35328,4,1
KERNEL_DISPATCH,Agent 4,1,0,2420420,40,2538,cfg1267_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4491125104174819,4491125104309740,8192,0,60,0,48,256,1,1,70656,4,1
KERNEL_DISPATCH,Agent 5,1,0,2420562,49,2542,cfg1267_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4491125170715082,4491125170790202,16384,0,64,0,48,256,1,1,12288,4,1
KERNEL_DISPATCH,Agent 6,1,0,2424059,58,2536,cfg1268__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf2E,58,4491155425622609,4491155425854410,8704,0,56,0,112,256,1,1,71168,7,1
KERNEL_DISPATCH,Agent 7,1,0,2424524,58,2538,cfg1268_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491158794962654,4491158795195335,16384,0,96,0,64,256,1,1,71168,7,1
KERNEL_DISPATCH,Agent 8,1,0,2424822,67,2542,cfg1268_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491160893908160,4491160894059801,32768,0,88,0,112,256,1,1,12288,7,1
KERNEL_DISPATCH,Agent 9,1,0,2427137,59,2623,cfg1268__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,4491180474268693,4491180474650775,163840,0,256,0,112,256,1,1,35584,7,1
KERNEL_DISPATCH,Agent 2,1,0,2427835,12,746,cfg1269_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491185640200157,4491185640464198,8192,0,64,0,48,256,1,1,71680,4,1
KERNEL_DISPATCH,Agent 3,1,0,2428417,21,2541,cfg1269_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491189482439111,4491189482605072,16384,0,64,0,48,256,1,1,12288,4,1
KERNEL_DISPATCH,Agent 4,1,0,2429355,63,2552,cfg1270_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491195852517201,4491195852765402,8192,0,96,0,64,256,1,1,36096,8,1
KERNEL_DISPATCH,Agent 5,1,0,2429358,72,2551,cfg1270_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491195927469054,4491195927615094,16384,0,48,0,64,256,1,1,12288,7,1
KERNEL_DISPATCH,Agent 6,1,0,2432781,43,2536,cfg1271__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,43,4491225925857506,4491225925982306,4608,0,52,0,112,256,1,1,36352,5,1
KERNEL_DISPATCH,Agent 7,1,0,2433268,41,2539,cfg1271_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,41,4491228898613423,4491228898751463,8192,0,60,0,48,256,1,1,72704,4,1
KERNEL_DISPATCH,Agent 8,1,0,2433474,50,2542,cfg1271_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,50,4491230527063933,4491230527138933,16384,0,64,0,48,256,1,1,12288,4,1
KERNEL_DISPATCH,Agent 9,1,0,2435823,58,2536,cfg1272__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,58,4491250413252801,4491250413489723,17408,0,112,0,112,256,1,1,36608,7,1
KERNEL_DISPATCH,Agent 2,1,0,2436439,58,2537,cfg1272_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491254363138325,4491254363378766,8192,0,64,0,64,256,1,1,73216,8,1
KERNEL_DISPATCH,Agent 3,1,0,2437124,67,2542,cfg1272_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491259767636211,4491259767796612,32768,0,88,0,112,256,1,1,12288,7,1
KERNEL_DISPATCH,Agent 5,1,0,2437832,12,749,cfg1273_moe_ck2stages_gemm1_256x128x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491265271147306,4491265271416467,32768,0,184,0,112,256,1,1,36864,4,1
KERNEL_DISPATCH,Agent 4,1,0,2438145,59,2623,cfg1272__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,4491266821996040,4491266822414082,163840,0,256,0,112,256,1,1,36608,8,1
KERNEL_DISPATCH,Agent 6,1,0,2441545,21,2541,cfg1273_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491296875122969,4491296875289369,16384,0,64,0,48,256,1,1,12288,5,1
KERNEL_DISPATCH,Agent 7,1,0,2441840,63,2552,cfg1274_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491299157422858,4491299157690620,16384,0,80,0,64,256,1,1,37120,10,1
KERNEL_DISPATCH,Agent 8,1,0,2442120,72,2552,cfg1274_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491300250084603,4491300250262804,16384,0,48,0,64,256,1,1,12288,10,1
KERNEL_DISPATCH,Agent 9,1,0,2444558,41,2538,cfg1275_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,41,4491319936189421,4491319936330342,16384,0,92,0,48,256,1,1,74752,5,1
KERNEL_DISPATCH,Agent 2,1,0,2445090,43,2536,cfg1275__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf2E,43,4491323772303633,4491323772433193,17408,0,108,0,112,256,1,1,37376,5,1
KERNEL_DISPATCH,Agent 3,1,0,2445899,50,2542,cfg1275_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,50,4491330529682030,4491330529770711,16384,0,64,0,48,256,1,1,12288,7,1
KERNEL_DISPATCH,Agent 4,1,0,2446386,58,2536,cfg1276__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,58,4491334052893197,4491334053143518,17408,0,112,0,112,256,1,1,37632,10,1
KERNEL_DISPATCH,Agent 5,1,0,2447044,58,2538,cfg1276_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491339112808926,4491339113062487,8192,0,60,0,64,256,1,1,75264,10,1
KERNEL_DISPATCH,Agent 6,1,0,2450277,67,2542,cfg1276_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491366557599471,4491366557779271,32768,0,88,0,112,256,1,1,12288,8,1
KERNEL_DISPATCH,Agent 7,1,0,2450489,59,2623,cfg1276__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x448E,59,4491368306643445,4491368307272248,163840,0,256,0,112,256,1,1,10752,14,1
KERNEL_DISPATCH,Agent 8,1,0,2450841,15,746,cfg1277_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4491370390161299,4491370390367340,8192,0,60,0,48,256,1,1,76800,2,1
KERNEL_DISPATCH,Agent 9,1,0,2453057,24,2542,cfg1277_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4491388478444267,4491388478584548,16384,0,64,0,48,256,1,1,12544,2,1
KERNEL_DISPATCH,Agent 2,1,0,2453931,103,2542,cfg1278_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,103,4491395611215626,4491395611411747,8192,0,88,0,64,128,1,1,19328,4,1
KERNEL_DISPATCH,Agent 3,1,0,2454529,112,2552,cfg1278_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,112,4491400165880118,4491400166000398,16384,0,48,0,64,256,1,1,12544,4,1
KERNEL_DISPATCH,Agent 4,1,0,2455072,40,2537,cfg1279_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4491403745886151,4491403745947791,8192,0,36,0,48,256,1,1,77824,2,1
KERNEL_DISPATCH,Agent 5,1,0,2455734,42,2536,cfg1279__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,42,4491408529891891,4491408529955052,12800,0,60,0,112,256,1,1,77824,4,1
KERNEL_DISPATCH,Agent 7,1,0,2459102,58,2536,cfg1280__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf2E,58,4491437501580227,4491437501720308,8704,0,72,0,112,256,1,1,39168,7,1
KERNEL_DISPATCH,Agent 6,1,0,2459106,49,2540,cfg1279_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4491437662223775,4491437662289335,16384,0,64,0,48,256,1,1,12544,2,1
KERNEL_DISPATCH,Agent 8,1,0,2459350,58,2539,cfg1280_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491439271791604,4491439271942885,8192,0,60,0,64,256,1,1,78336,4,1
KERNEL_DISPATCH,Agent 9,1,0,2461834,67,2542,cfg1280_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491458720713267,4491458720826467,32768,0,88,0,112,256,1,1,12544,4,1
KERNEL_DISPATCH,Agent 2,1,0,2462502,12,746,cfg1281_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491463782982254,4491463783262174,8192,0,60,0,48,256,1,1,78848,4,1
KERNEL_DISPATCH,Agent 3,1,0,2463311,21,2543,cfg1281_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491470828937354,4491470829114155,16384,0,64,0,48,256,1,1,12544,4,1
KERNEL_DISPATCH,Agent 4,1,0,2463710,63,2547,cfg1282_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491472836437285,4491472836690486,8192,0,88,0,64,128,1,1,19712,7,1
KERNEL_DISPATCH,Agent 5,1,0,2464580,72,2542,cfg1282_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491479525521039,4491479525642960,8192,0,52,0,64,256,1,1,12544,7,1
KERNEL_DISPATCH,Agent 6,1,0,2467702,40,2539,cfg1283_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4491506596995562,4491506597140322,8192,0,36,0,48,256,1,1,79360,4,1
KERNEL_DISPATCH,Agent 7,1,0,2467779,42,2536,cfg1283__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,42,4491506829954743,4491506830095183,4608,0,52,0,112,256,1,1,39680,4,1
