token,model_dim,inter_dim,expert,topk,act_type,dtype,q_dtype_a,q_dtype_w,q_type,use_g1u1,doweight_stage1
128,8192,4096,16,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,64,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,64,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,64,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,64,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,64,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,64,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,64,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,64,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,64,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,64,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,64,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,64,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,64,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,64,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,64,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,64,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,64,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,64,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,256,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,256,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,256,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,256,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,256,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,256,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,256,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,256,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,256,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,256,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,256,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,256,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,256,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,256,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,256,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
128,8192,4096,256,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
128,8192,4096,256,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
128,8192,4096,256,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,8,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,8,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,8,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,8,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,8,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,8,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,8,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,8,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,8,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,8,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,8,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,8,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,8,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,8,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,8,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,8,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,8,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,8,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,16,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,16,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,16,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,16,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,16,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,16,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,16,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,16,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,16,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,16,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,16,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,16,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,16,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,16,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,16,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,16,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,16,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,16,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,64,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,64,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,64,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,64,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,64,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,64,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,64,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,64,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,64,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,64,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,64,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,64,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,64,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,64,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,64,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,64,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,64,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,64,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,256,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,256,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,256,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,256,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,256,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,256,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,256,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,256,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,256,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,256,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,256,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,256,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,256,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,256,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,256,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,4096,1536,256,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,4096,1536,256,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,4096,1536,256,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,8,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,8,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,8,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,8,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,8,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,8,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,8,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,8,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,8,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,8,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,8,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,8,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,8,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,8,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,8,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,8,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,8,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,8,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,16,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,16,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,16,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,16,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,16,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,16,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,16,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,16,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,16,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,16,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,16,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,16,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,16,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,16,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,16,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,16,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,16,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,16,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,64,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,64,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,64,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,64,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,64,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,64,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,64,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,64,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,64,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,64,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,64,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,64,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,64,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,64,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,64,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,64,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,64,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,64,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,256,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,256,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,256,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,256,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,256,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,256,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,256,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,256,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,256,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,256,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,256,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,256,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,256,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,256,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,256,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,7168,3584,256,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,7168,3584,256,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,7168,3584,256,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,8192,4096,8,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,8192,4096,8,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,8192,4096,8,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,8192,4096,8,2,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,8192,4096,8,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,8192,4096,8,2,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,8192,4096,8,4,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,8192,4096,8,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,8192,4096,8,4,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,8192,4096,8,4,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,8192,4096,8,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,8192,4096,8,4,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,8192,4096,8,8,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,8192,4096,8,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,8192,4096,8,8,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,8192,4096,8,8,ActivationType.Gelu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,8192,4096,8,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,8192,4096,8,8,ActivationType.Gelu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
1024,8192,4096,16,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0
1024,8192,4096,16,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_Token,1,0
1024,8192,4096,16,2,ActivationType.Silu,torch.bfloat16,aiter.dtypes.fp8,aiter.dtypes.fp8,QuantType.per_1x128,1,0
