config_idx,token,model_dim,inter_dim,expert,topk,act_type,dtype,q_dtype_a,q_dtype_w,q_type,use_g1u1,doweight_stage1,kernel_type,stage,block_m,kernel_name,time_us,quant_time_us,error,tflops,bandwidth_gb
1242,4,5632,17664,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,152.8716,30.00488888888885,0.02%,31.24,11714.23
1242,4,5632,17664,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,16,moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,79.5592,30.00488888888885,6.05%,60.02,22508.69
1243,1,5760,17664,5,2,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_6tg_pf2E,112.136,30.145222222222223,0.00%,10.89,13610.14
1243,1,5760,17664,5,2,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,102.5498,30.145222222222223,0.00%,11.91,14882.4
1243,1,5760,17664,5,2,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,58.1161,30.145222222222223,4.53%,21.01,26261.0
1245,2,5760,17920,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,211.6274,0.0,0.00%,5.85,8779.54
1245,2,5760,17920,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,109.2207,0.0,0.00%,11.34,17011.35
1246,2,5760,18048,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,219.7204,28.790333333333315,0.02%,11.36,8516.51
1246,2,5760,18048,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,16,moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,115.2665,28.790333333333315,6.42%,21.65,16234.13
1247,4,5760,18176,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,114.0881,40.18233333333337,0.02%,22.02,8259.52
1247,4,5760,18176,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,16,moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,108.7808,40.18233333333337,0.00%,23.1,8662.49
1247,4,5760,18176,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,60.0431,40.18233333333337,0.00%,41.85,15693.94
1249,1,5888,18176,5,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,217.328,0.0,0.00%,5.91,14773.21
1249,1,5888,18176,5,2,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,110.5852,0.0,2.36%,11.61,29033.11
1250,1,5888,18304,10,4,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,224.3245,29.640666666666668,0.02%,11.53,14413.21
1250,1,5888,18304,10,4,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,32,moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,117.9388,29.640666666666668,11.40%,21.93,27414.53
1251,2,5888,18432,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,119.1573,30.22111111111113,0.00%,10.93,8197.43
1251,2,5888,18432,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,16,moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,110.5122,30.22111111111113,0.00%,11.78,8838.7
1251,2,5888,18432,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,60.7627,30.22111111111113,0.00%,21.43,16075.39
1252,2,5888,18560,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,asm_1stage,32,_ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x320E,372.7306,0.0,18.95%,7.04,5277.53
1252,2,5888,18560,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,stage1,16,_ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,224.5474,35.26622222222223,0.03%,11.68,8760.28
1252,2,5888,18560,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,241.8334,35.26622222222223,0.00%,10.85,8134.11
1252,2,5888,18560,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,150.4471,35.26622222222223,1.32%,17.43,13075.02
1253,4,5888,18688,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,335.5111,0.0,0.00%,7.87,5903.6
1253,4,5888,18688,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,171.9277,0.0,0.00%,15.36,11520.68
1254,4,5888,18688,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,284.6549,31.39000000000004,0.01%,18.55,6958.25
1254,4,5888,18688,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,16,moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,145.2228,31.39000000000004,6.08%,36.37,13639.04
1255,1,6016,18688,5,2,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,121.2163,30.35011111111117,0.00%,11.13,13912.51
1255,1,6016,18688,5,2,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,16,moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,117.3374,30.35011111111117,0.00%,11.5,14372.43
1255,1,6016,18688,5,2,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,63.125,30.35011111111117,4.47%,21.37,26715.61
1256,1,6016,18816,10,4,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,asm_1stage,32,_ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,377.9083,0.0,6.60%,7.19,8986.12
1256,1,6016,18816,10,4,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,stage1,16,_ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,230.1854,35.24933333333338,0.01%,11.8,14753.02
1256,1,6016,18816,10,4,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage1,16,moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,236.2804,35.24933333333338,0.00%,11.5,14372.46
1256,1,6016,18816,10,4,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage2,16,moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,127.276,35.24933333333338,0.65%,21.35,26681.62
1257,2,6016,18944,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,233.9121,0.0,0.00%,5.85,8770.2
1257,2,6016,18944,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,117.4283,0.0,0.00%,11.65,17469.86
1258,2,6016,19072,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,176.3215,28.77766666666661,0.01%,15.62,11713.29
1258,2,6016,19072,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,32,moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,105.4461,28.77766666666661,5.89%,26.11,19586.36
1259,4,6016,19200,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,179.6834,41.874333333333325,0.05%,15.43,5785.94
1259,4,6016,19200,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,16,moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,180.6314,41.874333333333325,0.00%,15.35,5755.57
1259,4,6016,19200,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,90.0255,41.874333333333325,0.00%,30.79,11548.25
1261,1,6144,16896,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,103.7451,0.0,0.00%,6.0,18011.33
1261,1,6144,16896,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,74.7794,0.0,0.00%,8.33,24987.99
1262,1,6144,17024,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,109.0578,28.37200000000002,0.01%,11.51,17263.66
1262,1,6144,17024,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,32,moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,81.8289,28.37200000000002,6.71%,15.34,23008.21
1263,2,6144,17152,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,114.4972,30.617000000000026,0.00%,11.04,8283.82
1263,2,6144,17152,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,104.6178,30.617000000000026,0.00%,12.09,9066.08
1263,2,6144,17152,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,59.3972,30.617000000000026,0.00%,21.29,15968.33
1264,2,6144,17280,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,asm_1stage,32,_ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,280.9196,0.0,17.34%,9.07,6802.9
1264,2,6144,17280,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,stage1,16,_ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,161.3608,36.045,0.00%,15.79,11843.44
1264,2,6144,17280,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,161.9575,36.045,0.00%,15.73,11799.8
1264,2,6144,17280,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,112.5722,36.045,0.81%,22.63,16976.36
1265,4,6144,17408,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,218.8834,0.0,0.00%,11.73,8795.93
1265,4,6144,17408,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,109.3993,0.0,0.00%,23.46,17598.69
1266,4,6144,17536,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,283.1067,30.050333333333228,0.02%,18.27,6850.47
1266,4,6144,17536,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,16,moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,137.327,30.050333333333228,6.03%,37.66,14122.61
1267,8,6144,17664,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,171.6881,31.27555555555557,0.00%,30.34,5689.95
1267,8,6144,17664,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,166.7376,31.27555555555557,0.00%,31.24,5858.88
1267,8,6144,17664,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,85.0293,31.27555555555557,0.00%,61.27,11488.93
1268,8,6144,17792,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,asm_1stage,32,_ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,559.601,0.0,18.30%,18.75,3516.43
1268,8,6144,17792,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,stage1,16,_ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,338.2095,36.455111111111215,0.06%,31.03,5818.29
1268,8,6144,17792,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,362.4649,36.455111111111215,0.00%,28.95,5428.94
1268,8,6144,17792,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage2,64,moe_ck2stages_gemm2_256x64x128x128_1x4_MulABScaleExpertWeight_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,187.1239,36.455111111111215,1.48%,56.08,10516.03
1269,16,6144,17920,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,346.1365,0.0,0.00%,30.54,5726.65
1269,16,6144,17920,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,176.1625,0.0,0.00%,60.0,11252.12
1270,16,6144,18048,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage1,16,moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,348.208,35.12444444444465,0.02%,61.14,5732.95
1270,16,6144,18048,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_1x128,1,1,ck,stage2,16,moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,175.9888,35.12444444444465,6.09%,120.98,11343.1
1271,32,6144,18176,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,asm,stage1,16,_ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,177.4177,36.9455555555555,0.00%,120.85,5668.26
1271,32,6144,18176,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,175.3099,36.9455555555555,0.00%,122.31,5736.41
1271,32,6144,18176,3,1,ActivationType.Silu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Tensor,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,88.321,36.9455555555555,0.00%,242.77,11386.31
1272,32,6144,18304,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,asm_1stage,32,_ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,614.7774,0.0,16.30%,70.24,3293.66
1272,32,6144,18304,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,asm,stage1,16,_ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,349.4658,46.40799999999989,0.08%,123.57,5794.17
1272,32,6144,18304,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage1,16,moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,368.2706,46.40799999999989,0.00%,117.26,5498.31
1272,32,6144,18304,6,2,ActivationType.Gelu,torch.bfloat16,torch.float8_e4m3fnuz,torch.float8_e4m3fnuz,QuantType.per_Token,1,1,ck,stage2,16,moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,180.8304,46.40799999999989,1.50%,238.81,11197.6
1273,64,6144,18432,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage1,32,moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,367.6326,0.0,0.00%,118.29,5549.03
1273,64,6144,18432,3,1,ActivationType.Silu,torch.bfloat16,torch.bfloat16,torch.bfloat16,QuantType.No,1,0,ck,stage2,32,moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,188.0183,0.0,0.00%,231.29,10850.03
